cohort,model,endpoint,subgroup,n,events,harrell_c,harrell_c_ci_low,harrell_c_ci_high,uno_c,auc_3y,auc_5y,auc_10y,brier_5y,hr,hr_ci_low,hr_ci_high,hr_p,status
GSE20685,Cox_PH,OS,overall,327,83,0.5344050837008584,0.472195064368471,0.59670973972472,0.5233066130890576,,,,0.2763560683353713,1.3124835194585496,0.8585737934755102,2.006365675193924,0.20919756677053772,ok
GSE20685,Cox_PH,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Cox_PH,OS,non_tnbc,327,83,0.5344050837008584,0.472195064368471,0.59670973972472,0.5233066130890576,,,,0.2763560683353713,1.3124835194585496,0.8585737934755102,2.006365675193924,0.20919756677053772,ok
GSE20685,Elastic_Net_Cox,OS,overall,327,83,0.5356380708493385,0.4731969949027063,0.5982869451624269,0.5248341657451533,,,,0.2876034665433936,1.3115516707806976,0.8579647284942807,2.0049399794633938,0.21038891742414345,ok
GSE20685,Elastic_Net_Cox,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Elastic_Net_Cox,OS,non_tnbc,327,83,0.5356380708493385,0.4731969949027063,0.5982869451624269,0.5248341657451533,,,,0.2876034665433936,1.3115516707806976,0.8579647284942807,2.0049399794633938,0.21038891742414345,ok
GSE20685,Random_Survival_Forest,OS,overall,327,83,0.5427988808270499,0.4820917170405083,0.6061186054960426,0.5340774990722239,,,,0.2725757004877252,1.395998191401094,0.9118314932365571,2.1372490036265326,0.12473106548211219,ok
GSE20685,Random_Survival_Forest,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Random_Survival_Forest,OS,non_tnbc,327,83,0.5427988808270499,0.4820917170405083,0.6061186054960426,0.5340774990722239,,,,0.2725757004877252,1.395998191401094,0.9118314932365571,2.1372490036265326,0.12473106548211219,ok
GSE20685,Gradient_Boosted_Survival,OS,overall,327,83,0.5651823398302271,0.5151210725259685,0.6172621564570787,0.5463278243479628,,,,0.2774481602235008,2.2436748776828446,1.223109931196309,4.115800900922583,0.009039332393542794,ok
GSE20685,Gradient_Boosted_Survival,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Gradient_Boosted_Survival,OS,non_tnbc,327,83,0.5651823398302271,0.5151210725259685,0.6172621564570787,0.5463278243479628,,,,0.2774481602235008,2.2436748776828446,1.223109931196309,4.115800900922583,0.009039332393542794,ok
GSE20685,DeepSurv,OS,overall,327,83,0.554796794233414,0.49326399496280776,0.619162208487597,0.5507981104153049,,,,0.2884781814689029,1.3183459984137005,0.8597926498552517,2.021459676151011,0.2050533975386285,ok
GSE20685,DeepSurv,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,DeepSurv,OS,non_tnbc,327,83,0.554796794233414,0.49326399496280776,0.619162208487597,0.5507981104153049,,,,0.2884781814689029,1.3183459984137005,0.8597926498552517,2.021459676151011,0.2050533975386285,ok
GSE20685,Stacked_Ensemble,OS,overall,327,83,0.5662730592308057,0.5034961292882665,0.6307435025094599,0.5586550078990102,,,,0.27420580802228706,1.6648384481823053,1.0804697095571016,2.5652612322489046,0.020841937753411498,ok
GSE20685,Stacked_Ensemble,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Stacked_Ensemble,OS,non_tnbc,327,83,0.5662730592308057,0.5034961292882665,0.6307435025094599,0.5586550078990102,,,,0.27420580802228706,1.6648384481823053,1.0804697095571016,2.5652612322489046,0.020841937753411498,ok
GSE20685,Combined_ML_PAM50,OS,overall,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Combined_ML_PAM50,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Combined_ML_PAM50,OS,non_tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,PAM50_ROR_surrogate,OS,overall,0,0,,,,,,,,,,,,,too_few_events
GSE20685,PAM50_ROR_surrogate,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,PAM50_ROR_surrogate,OS,non_tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE96058,Cox_PH,OS,overall,1483,322,0.643303410266901,0.613441742342768,0.6711206144104922,0.6411664034240124,0.6895159511097383,0.6487663605860969,,0.2500647235014253,2.4392868152300218,1.939536414035418,3.067805339408475,2.471185332908085e-14,ok
GSE96058,Cox_PH,OS,tnbc,55,27,0.6145454545454545,0.5103360535521637,0.7198600655658086,0.6158870239696373,0.6957142857142856,0.6551724137931034,,0.2269239205257571,1.6186733757825953,0.7561390609040389,3.46510798468053,0.21491589125913352,ok
GSE96058,Cox_PH,OS,non_tnbc,1428,295,0.6348150582432773,0.603797602248099,0.6658504067355291,0.6328275857848401,0.6775291554530308,0.6400948975666698,,0.2531966669529954,2.3728345545030107,1.8695936092808398,3.011533519955321,1.2032780862152013e-12,ok
GSE96058,Elastic_Net_Cox,OS,overall,1483,322,0.6428942745060288,0.6129398359074393,0.6704891095376914,0.6415237525711931,0.6880907205577373,0.6488598803925241,,0.259895732582176,2.546699519853649,2.0214972507175943,3.2083538288862425,2.1416063156344512e-15,ok
GSE96058,Elastic_Net_Cox,OS,tnbc,55,27,0.6263636363636363,0.5243170878507781,0.7310875501683304,0.6276231184479615,0.7028571428571428,0.6662068965517242,,0.2289148319025792,1.953434432955442,0.9004284497791052,4.237878184315561,0.09016421429626834,ok
GSE96058,Elastic_Net_Cox,OS,non_tnbc,1428,295,0.6337015239124708,0.6023231070188184,0.6648047620788686,0.6325790060657699,0.6752223503780597,0.6395498717484006,,0.26342369134405336,2.3293298763512182,1.836408870594544,2.954558627842919,3.1637270339395563e-12,ok
GSE96058,Random_Survival_Forest,OS,overall,1483,322,0.6472936872758779,0.6179622744676243,0.6781493971588249,0.6385940187088917,0.6886511053258616,0.6597427335511427,,0.251527036682527,2.258739858118972,1.800643405976815,2.833379296378578,1.8457327053310845e-12,ok
GSE96058,Random_Survival_Forest,OS,tnbc,55,27,0.5936363636363636,0.4464154329418192,0.7298045782932432,0.5907152200748016,0.6428571428571428,0.6827586206896552,,0.22882617598490226,1.3234769130573305,0.6233895417654068,2.809785891555616,0.46561232323038193,ok
GSE96058,Random_Survival_Forest,OS,non_tnbc,1428,295,0.6448368672205368,0.6138754472379376,0.6767931923635218,0.6362424889331202,0.6864026656414199,0.6540983504224027,,0.2546304115861918,2.2989228073920773,1.8134865276768408,2.9143012609626915,6.040320623351034e-12,ok
GSE96058,Gradient_Boosted_Survival,OS,overall,1483,322,0.6626242449038531,0.6334383560818488,0.6913570326300877,0.6571606523087876,0.7004897851122975,0.6753533691447432,,0.24555719188748043,2.5233138139200904,1.7602438974633077,3.6171763541947883,4.7177486216517116e-07,ok
GSE96058,Gradient_Boosted_Survival,OS,tnbc,55,27,0.6054545454545455,0.5036804395272415,0.7124649106995091,0.6036534812167217,0.6564285714285715,0.6751724137931034,,0.22680289727942193,22.205479945898407,0.0013833940433115462,356430.1451286876,0.5303232422036022,ok
GSE96058,Gradient_Boosted_Survival,OS,non_tnbc,1428,295,0.6611569350103341,0.6299794584225321,0.6923085682791988,0.6557752960546694,0.697680379341279,0.6717812966212136,,0.2485422528065374,2.3829391449050132,1.6581473581318749,3.4245442303258944,2.689931935038559e-06,ok
GSE96058,DeepSurv,OS,overall,1483,322,0.6434863180188203,0.6136587903361198,0.6725698951281149,0.6470058159526973,0.6866743149627146,0.6538235789921576,,0.2611489966146362,2.1271815724864642,1.6989508304873644,2.6633504402407953,4.6654740655706535e-11,ok
GSE96058,DeepSurv,OS,tnbc,55,27,0.5554545454545454,0.44295050478214665,0.6630837661745945,0.5533329034397628,0.6357142857142857,0.626206896551724,,0.2471187073011944,1.0680108313480936,0.5047741832608937,2.2597176593068737,0.8633772572492475,ok
GSE96058,DeepSurv,OS,non_tnbc,1428,295,0.6438781413210862,0.6119365357606479,0.6761080824095115,0.6489546986576523,0.6822709214404716,0.6514656105106724,,0.26404248722457974,2.1765803745142507,1.7198111087608725,2.7546642201503024,9.684087419789725e-11,ok
GSE96058,Stacked_Ensemble,OS,overall,1483,322,0.6686987076123319,0.6390128140192642,0.6980851251500892,0.6687369642420823,0.7130388739354896,0.6820841755173641,,0.2351483531249215,2.421449451564871,1.9253369517551049,3.0453980749389453,4.019850771267453e-14,ok
GSE96058,Stacked_Ensemble,OS,tnbc,55,27,0.58,0.4653383856904209,0.6846699914660078,0.5775742948210109,0.6571428571428571,0.6524137931034484,,0.2291120135617007,1.395462170178987,0.656938738666231,2.964225663346084,0.38599945057892626,ok
GSE96058,Stacked_Ensemble,OS,non_tnbc,1428,295,0.6705785218239149,0.6383885909033423,0.702279664866857,0.6716770234579275,0.7111726259131104,0.6811665866881744,,0.23824194821648356,2.558083715199028,2.0090794051322756,3.257109837097566,2.531943544022958e-14,ok
GSE96058,Combined_ML_PAM50,OS,overall,1480,321,0.7010737966051674,0.6749376427517759,0.7291699435187141,0.6955686718819574,0.7491895573413059,0.717030151233768,,0.2270013704145972,3.186179918601638,2.504359469154256,4.053628322426362,4.003964124636972e-21,ok
GSE96058,Combined_ML_PAM50,OS,tnbc,55,27,0.6172727272727273,0.5035321695085644,0.7263264520357172,0.6152560016213129,0.7028571428571428,0.696551724137931,,0.2192834590320171,1.6546845597831776,0.7721590403403804,3.545877014116032,0.19530147595604047,ok
GSE96058,Combined_ML_PAM50,OS,non_tnbc,1425,294,0.6963671765126751,0.6672183725226887,0.7269786136893778,0.6910239210504971,0.7403656431125909,0.7113207747298037,,0.22963433654209175,2.925662567746433,2.2835341439019627,3.748357117046081,2.0471765530330346e-17,ok
GSE96058,PAM50_ROR_surrogate,OS,overall,1480,321,0.6379256542805515,0.6043787147554376,0.6704865722797019,0.6382448649950125,0.6816917354750542,0.6457482438958967,,0.263969812458895,2.0984887059385424,1.6756905011825702,2.62796432028699,1.0684452946829042e-10,ok
GSE96058,PAM50_ROR_surrogate,OS,tnbc,55,27,0.5836363636363636,0.46653990630474806,0.691366279436966,0.583990456362732,0.6671428571428571,0.6,,0.261385492086653,1.5478874190224576,0.7238950804756162,3.3098103946138235,0.2598699694183831,ok
GSE96058,PAM50_ROR_surrogate,OS,non_tnbc,1425,294,0.6236014735560053,0.5911316595499848,0.6554656469792146,0.6251568352182638,0.6585686685575698,0.6323530806880793,,0.26798408177917965,1.946766910200813,1.5423806990138391,2.4571763670772016,2.052556841138142e-08,ok
METABRIC,Cox_PH,OS,overall,1979,1143,0.5629354819580751,0.5452032783580503,0.5811501284221853,0.5623957790090098,0.5836109961437788,0.5726166116396729,0.5719884488764201,0.2689884709985229,1.433528609251943,1.2763221081241984,1.6100984700202638,1.2260228547115634e-09,ok
METABRIC,Cox_PH,OS,tnbc,319,168,0.5194977053242109,0.47252984990052144,0.5659792088483115,0.5324509571511594,0.4637681519179105,0.499768384891054,0.5511224656733722,0.2892638287479268,1.5673226261651583,1.154334402981038,2.128066362871454,0.00398032739166819,ok
METABRIC,Cox_PH,OS,non_tnbc,1660,975,0.5638614739830666,0.5456693189379697,0.5834851035951338,0.5646331836623549,0.5938132410970599,0.5719745840153807,0.5711535026882412,0.270964355325383,1.495886809477686,1.3185276216275295,1.6971031247773527,3.99295416065385e-10,ok
METABRIC,Elastic_Net_Cox,OS,overall,1979,1143,0.5632853500163074,0.5457511036464826,0.5811230056346921,0.5621159144814896,0.587615552899011,0.5756130104747418,0.5714048527267541,0.2761021309247842,1.4404050973102287,1.2823061737180206,1.617996455824232,7.65904393273537e-10,ok
METABRIC,Elastic_Net_Cox,OS,tnbc,319,168,0.5196103274488273,0.47310529390628187,0.5658146552087759,0.5327005744615746,0.4659582284778722,0.5013632204079465,0.5488753900618627,0.29396690417582894,1.3977808421546654,1.031296765257773,1.894499574238706,0.030880907722908028,ok
METABRIC,Elastic_Net_Cox,OS,non_tnbc,1660,975,0.5643578997177767,0.546283465970579,0.5831621354375357,0.5644121843082731,0.598187501279216,0.5751019842204185,0.5708786181649478,0.2782149033651629,1.4569283268763347,1.2843420230952267,1.652706297454299,4.914857257996395e-09,ok
METABRIC,Random_Survival_Forest,OS,overall,1979,1143,0.5510318142734307,0.5342496736452896,0.5697496453116293,0.5481216929321935,0.5691740759764985,0.575507126209345,0.5612531936083502,0.2714250733489757,1.3262610622703532,1.181616223719267,1.4886122668136186,1.6484272918778795e-06,ok
METABRIC,Random_Survival_Forest,OS,tnbc,319,168,0.5128529999718444,0.46336054476384586,0.5629503881654949,0.5168470148532395,0.5003039294312421,0.49793606558379255,0.5308565693115758,0.2977140992591019,1.0741529478820666,0.7954924215246523,1.4504280923661539,0.640622541063922,ok
METABRIC,Random_Survival_Forest,OS,non_tnbc,1660,975,0.5534544893786018,0.5341870528628806,0.573349298674442,0.5519458802706252,0.5615942205715014,0.5775608788035193,0.564458646106567,0.270528147460715,1.3102341555947492,1.1562033924852235,1.484785076436303,2.2898293371175433e-05,ok
METABRIC,Gradient_Boosted_Survival,OS,overall,1979,1143,0.5548922228481632,0.5397729091844891,0.5700055117091479,0.553427649106639,0.5658517099007272,0.5662629086012969,0.57170151630877,0.26991197819511675,1.3944183312256848,1.2019173239411494,1.6177506087377351,1.1523106799518476e-05,ok
METABRIC,Gradient_Boosted_Survival,OS,tnbc,319,168,0.5149787425739787,0.48807010695642883,0.543918778255299,0.5225586179383482,0.49813863994461394,0.49859293275420774,0.5324797129138219,0.27189829454110925,1.301290406319498,0.32813442181082103,5.16055801837039,0.7079110029414921,ok
METABRIC,Gradient_Boosted_Survival,OS,non_tnbc,1660,975,0.5592933009987663,0.5421915244068773,0.5770554931189831,0.5582512799848464,0.570118414256397,0.5718971114314578,0.5761322392536762,0.2716573469708131,1.4163782860212317,1.2165419736361978,1.649040881932091,7.259385162645956e-06,ok
METABRIC,DeepSurv,OS,overall,1979,1143,0.5657907611112758,0.5482832536442129,0.5855435714022103,0.561299397299881,0.5773683871132828,0.5893373748204682,0.5818737333385737,0.27389321640432507,1.380982121245328,1.2294836073265294,1.5511484722811353,5.1921375633896994e-08,ok
METABRIC,DeepSurv,OS,tnbc,319,168,0.5413463974997889,0.49425973899361414,0.589761823920631,0.54257064247639,0.5168990020395205,0.5432032600447286,0.5779576641364641,0.27717607360057683,1.2918398862980396,0.9551545963565202,1.7472043773818768,0.09648430227157402,ok
METABRIC,DeepSurv,OS,non_tnbc,1660,975,0.5688172815304278,0.5489889701093094,0.5885530084261492,0.5646858572974247,0.5961388012077979,0.5985944883127121,0.5819818416372078,0.27539981954386744,1.3849011610062587,1.2209744041162505,1.570836554223026,4.061212132420462e-07,ok
METABRIC,Stacked_Ensemble,OS,overall,1979,1143,0.5713389865686246,0.5539301978366853,0.5898113235582947,0.5682189930717206,0.5749104410979865,0.5912102792089156,0.591737216575864,0.26127510745716265,1.433817177840733,1.27641521805936,1.6106292610619415,1.251604311306598e-09,ok
METABRIC,Stacked_Ensemble,OS,tnbc,319,168,0.5421629079032576,0.4974671883994053,0.5885730925437179,0.5452401670638566,0.5187529623232149,0.5466624908335688,0.5780232637852596,0.2633304675318879,1.264089926015277,0.9353128791560849,1.7084372263697303,0.12729905298782115,ok
METABRIC,Stacked_Ensemble,OS,non_tnbc,1660,975,0.5756288763456306,0.5566595544075034,0.5951004849834174,0.5728177906730028,0.5911041098094085,0.6004384486085754,0.5935235433553707,0.2629808949343897,1.4453429733292744,1.2740542416889262,1.6396604180549192,1.045003274616016e-08,ok
METABRIC,Combined_ML_PAM50,OS,overall,1948,1122,0.5882127977878399,0.5704180679461287,0.604616765342465,0.5803920351294143,0.6477991139722723,0.6311214516777923,0.6091555563342914,0.25255344070089764,1.4405331672687776,1.2820282277802517,1.6186350355127346,8.398867293882281e-10,ok
