cohort,model,endpoint,subgroup,n,events,harrell_c,harrell_c_ci_low,harrell_c_ci_high,uno_c,auc_3y,auc_5y,auc_10y,brier_5y,hr,hr_ci_low,hr_ci_high,hr_p,status
GSE20685,Rescue_DeepSurv,OS,overall,327,83,0.5854792051975151,0.5207677263205629,0.6447685798215816,0.5646613750426562,,,,0.27421371393770777,1.3572777716514628,0.8852460514881775,2.081006683195314,0.1612242117670168,ok
GSE20685,Rescue_DeepSurv,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,Rescue_DeepSurv,OS,non_tnbc,327,83,0.5854792051975151,0.5207677263205629,0.6447685798215816,0.5646613750426562,,,,0.27421371393770777,1.3572777716514628,0.8852460514881775,2.081006683195314,0.1612242117670168,ok
GSE20685,PAM50_ROR_official,OS,overall,327,83,0.6351780717977901,0.5658661240953665,0.6931116183767468,0.599737166783836,,,,0.2666714629544484,1.968538810641226,1.2658899288329821,3.0612022109799475,0.0026417824924895314,ok
GSE20685,PAM50_ROR_official,OS,tnbc,0,0,,,,,,,,,,,,,too_few_events
GSE20685,PAM50_ROR_official,OS,non_tnbc,327,83,0.6351780717977901,0.5658661240953665,0.6931116183767468,0.599737166783836,,,,0.2666714629544484,1.968538810641226,1.2658899288329821,3.0612022109799475,0.0026417824924895314,ok
GSE96058,Rescue_DeepSurv,OS,overall,1483,322,0.5981251955428268,0.5674879543972563,0.6313768091615543,0.601398176003625,0.6053964611922518,0.6097907156984038,,0.26808633315935465,1.7505994002605847,1.4046137409798605,2.1818085433614307,6.222219772391531e-07,ok
GSE96058,Rescue_DeepSurv,OS,tnbc,55,27,0.5372727272727272,0.42320126553817494,0.6422075459629373,0.5374145586528365,0.5657142857142857,0.566896551724138,,0.26678946133144743,0.8436160389395885,0.39958115318709236,1.7810850573898158,0.6555778551016177,ok
GSE96058,Rescue_DeepSurv,OS,non_tnbc,1428,295,0.6020336939192877,0.571948917968389,0.6341995922059164,0.6054968751351273,0.6093348712033833,0.613493461707021,,0.2689753449240529,1.7765986707105446,1.4113945146415743,2.2363009095100685,9.842904443700097e-07,ok
GSE96058,PAM50_ROR_official,OS,overall,1483,322,0.6328162980433684,0.6030661020073921,0.6616366325950285,0.6325414394647944,0.6856638573886953,0.6377837609750585,,0.2627917327411112,2.2143039265511977,1.7660629623594617,2.7763120475554564,5.6432298604840864e-12,ok
GSE96058,PAM50_ROR_official,OS,tnbc,55,27,0.5759090909090909,0.46765215111618663,0.6861933584238521,0.5765840042743704,0.6385714285714286,0.5675862068965517,,0.25937343335135105,1.977665300256915,0.913170482482511,4.283055699750106,0.08370525933888573,ok
GSE96058,PAM50_ROR_official,OS,non_tnbc,1428,295,0.620229116478407,0.5892201239333781,0.6508587095164661,0.6208043968793346,0.666641035499167,0.6265701436206295,,0.26624056992954387,2.1348636670020817,1.6877124045377148,2.700485500036346,2.540355732842148e-10,ok
METABRIC,Rescue_DeepSurv,OS,overall,1979,1143,0.5817527500222374,0.5627931585124131,0.599426347651422,0.5813383119922767,0.5647558816467259,0.5930811032875077,0.6012305360292383,0.27245403229808807,1.6237438282319794,1.444115461964217,1.82571552563764,5.3294962182642735e-16,ok
METABRIC,Rescue_DeepSurv,OS,tnbc,319,168,0.5339696483374159,0.4846800198705564,0.5804901897794222,0.5410825706760624,0.5020589016124987,0.5303175537690834,0.5765803834223171,0.28233253071315845,1.268814564256147,0.9373450199913577,1.7175003484665228,0.12328496228797169,ok
METABRIC,Rescue_DeepSurv,OS,non_tnbc,1660,975,0.5914490139083703,0.5716812206674955,0.6112401531438288,0.5898796587619062,0.5946245185999783,0.6126156954154479,0.6076690604285799,0.2701518418886354,1.6999749432792322,1.4966094581478893,1.9309745719191214,3.2840711486844154e-16,ok
METABRIC,PAM50_ROR_official,OS,overall,1979,1143,0.5948972633201886,0.5783117262083272,0.6115810362605284,0.5827897263784585,0.6649567945590451,0.6607300081519484,0.615986673286981,0.2584326239190004,1.4214166572146143,1.2662925014574613,1.5955439292910005,2.4580668444624772e-09,ok
METABRIC,PAM50_ROR_official,OS,tnbc,319,168,0.5249598783681054,0.4811336224928468,0.5692471927825581,0.5224191257801919,0.5688157850206588,0.5496750580013758,0.5157065003763329,0.27518088666777424,1.085197827763373,0.8039902323098692,1.4647619809993644,0.5931378684491474,ok
METABRIC,PAM50_ROR_official,OS,non_tnbc,1660,975,0.6015422996974972,0.5826092067172689,0.620430292012099,0.591229625416399,0.645743630430062,0.6596942064617702,0.6276835941382051,0.26021463813677953,1.5779091109127976,1.3913305810585677,1.7895079689884341,1.2138625533914313e-12,ok
TCGA-BRCA,Rescue_DeepSurv,OS,overall,213,132,0.9263451054752311,0.9040000691470976,0.9458839455928507,0.9292242634742808,0.9440267335004177,0.9758895586233716,0.9892471200085537,0.14033378681222713,33.77035458822368,17.304660655487996,65.90345062055188,5.882493807035445e-25,ok
TCGA-BRCA,Rescue_DeepSurv,OS,tnbc,33,19,0.926829268292683,0.8675476741402697,0.9782699060208613,0.9275107360516383,0.9421487603305785,0.9851851851851852,1.0,0.11288306497935711,36.24195709183273,6.069348110819858,216.41194900399572,8.223570324936083e-05,ok
TCGA-BRCA,Rescue_DeepSurv,OS,non_tnbc,180,113,0.9321452476572959,0.911500287069746,0.9508373770340705,0.9351503486949639,0.9558345962329509,0.9806695615632441,0.9898508757559801,0.14687779046964108,38.69279047424047,18.347434940002085,81.59898315918507,7.811610426422194e-22,ok
TCGA-BRCA,PAM50_ROR_official,OS,overall,213,132,0.5042664138421427,0.4437037096513828,0.5572091325253696,0.5067376245297684,0.5818713450292399,0.5186175384017111,0.5050021613675976,0.2971872747951718,1.0681848180433884,0.7608961054891805,1.499572408462815,0.7031196482650659,ok
TCGA-BRCA,PAM50_ROR_official,OS,tnbc,33,19,0.5024390243902439,0.35543766578249336,0.655251629395465,0.47959075423758957,0.5950413223140496,0.45925925925925926,0.7170530040439054,0.30220764474155615,1.2451805123171178,0.5091824466040995,3.0450274132482966,0.6307886898359042,ok
TCGA-BRCA,PAM50_ROR_official,OS,non_tnbc,180,113,0.48678045515394913,0.42438282595625537,0.5447579232319169,0.49494615031177364,0.5405932019917731,0.4892141756548536,0.47106031934852843,0.30507797460607755,0.8296816046313046,0.5736996703577165,1.1998814024668327,0.3212414607758275,ok
